600;1e-2;120;400000;betweenness;(74442.25926797367, 62739.66620824351, 62739.66620824361, 62739.66620824347)
600;1e-2;120;400000;degree;(74294.58477739172, 62739.66620824361, 62739.666208243645, 62739.666208243485)
600;1e-2;120;450000;pro_rata;(66690.58191242751, 62739.66620824339, 62739.66620824535, 62739.666208242)
600;1e-2;120;450000;risk;(62739.66620824357, 62739.66620824355, 62739.66620824361, 62739.666208243514)
600;1e-2;120;450000;rwpc;(63132.13435993362, 62739.6662082436, 62739.66620824364, 62739.66620824354)
600;1e-2;120;450000;betweenness;(70436.77527526612, 62739.6662082436, 62739.666208243616, 62739.66620824354)
600;1e-2;120;450000;degree;(70457.93072591453, 62739.666208243616, 62739.66620824368, 62739.666208243536)
600;1e-2;120;500000;pro_rata;(64052.741220602285, 62739.6662082451, 62739.66620824741, 62739.66620824426)
600;1e-2;120;500000;risk;(62739.666208241295, 62739.66620824361, 62739.666208243725, 62739.66620824346)
600;1e-2;120;500000;rwpc;(63073.41754872468, 62739.66620824359, 62739.66620824364, 62739.66620824347)
600;1e-2;120;500000;betweenness;(67388.44578673909, 62739.66620824359, 62739.6662082437, 62739.66620824351)
600;1e-2;120;500000;degree;(67342.71194277208, 62739.66620824355, 62739.66620824368, 62739.666208243434)
600;1e-2;150;100000;pro_rata;(864402.5032587069, 867828.6317149901, 1082476.1468398208, 331209.8439029142)
600;1e-2;150;100000;risk;(621658.095708874, 411582.598120049, 877831.9132126981, 116562.32877316225)
600;1e-2;150;100000;rwpc;(619998.2027614262, 815936.3014121357, 932498.630185298, 233124.6575463245)
600;1e-2;150;100000;betweenness;(659522.3874679109, 815936.3014121358, 932498.630185298, 233124.6575463245)
600;1e-2;150;100000;degree;(793020.648882372, 761269.5844395357, 1110956.5707590226, 233124.6575463245)
600;1e-2;150;150000;pro_rata;(792972.7958995703, 835074.8525759182, 1040364.1450865988, 219206.9750438776)
600;1e-2;150;150000;risk;(437378.41194795584, 206523.3593983581, 672772.6744910071, 116562.32877316227)
600;1e-2;150;150000;rwpc;(565738.7138748901, 672772.6744910073, 905897.3320373315, 206523.35939835815)
600;1e-2;150;150000;betweenness;(617070.6548068116, 789335.0032641694, 905897.3320373318, 233124.65754632454)
600;1e-2;150;150000;degree;(690322.7313947858, 582811.6438658114, 1022459.6608104941, 233124.65754632454)
600;1e-2;150;200000;pro_rata;(724561.2712208173, 704105.9612777937, 997877.777512261, 214486.26755368113)
600;1e-2;150;200000;risk;(280073.3733234224, 116562.32877316228, 233124.65754632457, 116562.32877316227)
600;1e-2;150;200000;rwpc;(445139.1270886228, 349686.98631948687, 699373.9726389737, 116562.32877316228)
600;1e-2;150;200000;betweenness;(570861.7221096128, 699373.9726389735, 815936.3014121358, 233124.6575463245)
600;1e-2;150;200000;degree;(628156.3563550195, 582811.6438658113, 932498.6301852982, 233124.65754632454)
600;1e-2;150;250000;pro_rata;(658739.6709514776, 675523.9894245341, 861844.5429750897, 209722.6055481456)
600;1e-2;150;250000;risk;(203514.84360391926, 116562.32877316228, 116562.32877316228, 116562.32877316225)
600;1e-2;150;250000;rwpc;(345067.3347986944, 233124.65754632454, 582811.6438658113, 116562.32877316225)
600;1e-2;150;250000;betweenness;(537613.5583739663, 614864.0189302636, 815936.3014121358, 116562.32877316228)
600;1e-2;150;250000;degree;(544427.7926177231, 466249.3150926491, 815936.3014121358, 233124.6575463245)
600;1e-2;150;300000;pro_rata;(594845.4157316184, 558323.5210442271, 823380.2364073665, 204914.56722670753)
600;1e-2;150;300000;risk;(160181.8272938635, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-2;150;300000;rwpc;(291232.42578040995, 116562.32877316228, 466249.31509264914, 116562.32877316228)
600;1e-2;150;300000;betweenness;(497240.07436181407, 582811.6438658114, 761271.3180854463, 116562.32877316228)
600;1e-2;150;300000;degree;(477157.5226564966, 466249.315092649, 699373.9726389737, 116562.32877316228)
600;1e-2;150;350000;pro_rata;(535359.5905302163, 534053.999812149, 784549.0024370106, 200060.66297900013)
600;1e-2;150;350000;risk;(136623.9466046205, 116562.32877316227, 116562.32877316228, 116562.32877316225)
600;1e-2;150;350000;rwpc;(263420.4097440644, 116562.32877316228, 439649.6542135896, 116562.32877316228)
600;1e-2;150;350000;betweenness;(454199.2384760075, 466249.31509264914, 699373.9726389737, 116562.32877316228)
600;1e-2;150;350000;degree;(418046.86285287025, 349686.98631948687, 582811.6438658114, 116562.32877316228)
600;1e-2;150;400000;pro_rata;(477297.1683927104, 430950.33826611505, 666741.3453918854, 195159.33114034473)
600;1e-2;150;400000;risk;(125989.17220258903, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-2;150;400000;rwpc;(247361.5650312821, 116562.32877316228, 349686.98631948687, 116562.32877316227)
600;1e-2;150;400000;betweenness;(411489.4341131534, 466249.31509264914, 699373.9726389737, 116562.32877316228)
600;1e-2;150;400000;degree;(371580.6907353769, 349686.98631948687, 582811.6438658114, 116562.32877316228)
600;1e-2;150;450000;pro_rata;(425843.07020373037, 411148.7465318495, 632088.559878283, 190208.93318541607)
600;1e-2;150;450000;risk;(121094.75180720954, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-2;150;450000;rwpc;(194646.765773907, 116562.32877316228, 233124.65754632457, 116562.32877316227)
600;1e-2;150;450000;betweenness;(365405.4851574463, 349686.98631948687, 582811.6438658114, 116562.32877316228)
600;1e-2;150;450000;degree;(332147.88957088283, 265178.884498291, 466249.31509264914, 116562.32877316228)
600;1e-2;150;500000;pro_rata;(377516.3006343243, 322498.5886686121, 528434.8483162413, 116562.32902098315)
600;1e-2;150;500000;risk;(119648.5260108626, 116562.32877316227, 116562.32877316227, 116562.32877316225)
600;1e-2;150;500000;rwpc;(163076.97662595508, 116562.32877316228, 178461.40785917063, 116562.32877316225)
600;1e-2;150;500000;betweenness;(328240.46971673064, 233124.65754632457, 528148.3941786574, 116562.32877316228)
600;1e-2;150;500000;degree;(294939.2264139137, 233124.65754632454, 411586.0654054952, 116562.32877316225)
600;1e-2;200;100000;pro_rata;(1884012.4873438787, 2127705.5941742286, 2733349.6459188974, 1370650.5294933924)
600;1e-2;200;100000;risk;(1657325.0695129617, 1434261.8340360362, 2709161.242068069, 796812.1300200201)
600;1e-2;200;100000;rwpc;(1101549.140883379, 1274899.4080320322, 1274899.4080320322, 1115536.9820280282)
600;1e-2;200;100000;betweenness;(1172579.9551047261, 1274899.4080320322, 1434261.8340360362, 1274899.4080320322)
600;1e-2;200;100000;degree;(1792098.3711921289, 1912349.112048048, 2709161.242068069, 1274899.4080320322)
600;1e-2;200;150000;pro_rata;(1813712.3225464209, 1928068.548068198, 2665029.4322615527, 1338499.8407135142)
600;1e-2;200;150000;risk;(1479191.8199023504, 1362321.1546119037, 2637220.5626439364, 478087.278012012)
600;1e-2;200;150000;rwpc;(1074555.1599652534, 1274899.408032032, 1274899.408032032, 1115536.982028028)
600;1e-2;200;150000;betweenness;(1132542.0495968496, 1274899.408032032, 1362321.1546119042, 1202958.7286079002)
600;1e-2;200;150000;degree;(1716092.4647306527, 1752986.6860440436, 2637220.5626439364, 1202958.7286079)
600;1e-2;200;200000;pro_rata;(1737371.6160141171, 1592795.2055592875, 2596198.1512477975, 1306108.6496482845)
600;1e-2;200;200000;risk;(1077613.562832386, 956174.556024024, 2071711.5380520523, 159362.42600400402)
600;1e-2;200;200000;rwpc;(1032605.7729695318, 1274899.4080320322, 1274899.4080320322, 1115536.982028028)
600;1e-2;200;200000;betweenness;(1084006.2563033998, 1274899.4080320322, 1274899.4080320322, 1115536.9820280282)
600;1e-2;200;200000;degree;(1570657.9168293609, 1434261.8340360362, 2549798.816064065, 956174.556024024)
600;1e-2;200;250000;pro_rata;(1664188.8042683608, 1412731.9212487626, 2526838.1392441033, 1273468.643999345)
600;1e-2;200;250000;risk;(919700.1453781421, 565509.0245918838, 1593624.26004004, 159362.42600400402)
600;1e-2;200;250000;rwpc;(961047.4020305154, 1202958.7286078995, 1202958.7286079, 884233.8765998918)
600;1e-2;200;250000;betweenness;(1045033.1579282468, 1202958.7286078995, 1274899.408032032, 1043596.3026038957)
600;1e-2;200;250000;degree;(1499952.7366011322, 1434261.8340360362, 2318495.7106359284, 796812.1300200201)
600;1e-2;200;300000;pro_rata;(1592903.8499606892, 1375722.2080406637, 2456930.90318436, 1240571.1211477015)
600;1e-2;200;300000;risk;(636143.4982339651, 159362.426004004, 956174.556024024, 159362.426004004)
600;1e-2;200;300000;rwpc;(823514.4168558047, 1115536.982028028, 1115536.982028028, 478087.278012012)
600;1e-2;200;300000;betweenness;(983642.1216038072, 1115536.982028028, 1274899.408032032, 956174.556024024)
600;1e-2;200;300000;degree;(1373113.1360639578, 1434261.834036036, 2071711.5380520518, 637449.704016016)
600;1e-2;200;350000;pro_rata;(1520439.7915342299, 1338412.5304849439, 2386457.067801333, 1076401.3961558465)
600;1e-2;200;350000;risk;(601446.6035770414, 159362.42600400402, 884233.8765998918, 159362.42600400402)
600;1e-2;200;350000;rwpc;(734945.3843368861, 956174.556024024, 1043596.3026038958, 318724.85200800805)
600;1e-2;200;350000;betweenness;(955614.1164613595, 1043596.3026038958, 1274899.4080320322, 884233.8765998918)
600;1e-2;200;350000;degree;(1284061.1664655695, 1274899.408032032, 1999770.85862792, 637449.7040160161)
600;1e-2;200;400000;pro_rata;(1443170.212549972, 1300792.1338258325, 2315396.3185563437, 1047141.087643205)
600;1e-2;200;400000;risk;(513864.7243681683, 159362.426004004, 637449.704016016, 159362.426004004)
600;1e-2;200;400000;rwpc;(582863.9585170929, 637449.704016016, 956174.556024024, 159362.426004004)
600;1e-2;200;400000;betweenness;(915451.6177150526, 956174.556024024, 1274899.408032032, 796812.13002002)
600;1e-2;200;400000;degree;(1113752.8095680918, 1115536.982028028, 1593624.26004004, 478087.278012012)
600;1e-2;200;450000;pro_rata;(1370530.9771466642, 1262849.7333280025, 2121117.6390244407, 1017630.3317004489)
600;1e-2;200;450000;risk;(410760.8450056807, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-2;200;450000;rwpc;(539701.2351799875, 478087.2780120121, 884233.8765998917, 159362.42600400402)
600;1e-2;200;450000;betweenness;(875637.3384946663, 956174.556024024, 1202958.7286078997, 796812.13002002)
600;1e-2;200;450000;degree;(1028511.8021344714, 1043596.3026038934, 1362321.1546125168, 478087.278012012)
600;1e-2;200;500000;pro_rata;(1293344.2548462371, 1106216.6951556834, 2053070.96430735, 987859.9115117249)
600;1e-2;200;500000;risk;(341402.10962130263, 159362.42600400402, 159362.42600400402, 159362.42600400402)
600;1e-2;200;500000;rwpc;(478077.52359001443, 318724.85200800805, 796812.1300200201, 159362.42600400402)
600;1e-2;200;500000;betweenness;(814622.8178221168, 956174.5560240241, 1115536.9820280282, 637449.7040160161)
600;1e-2;200;500000;degree;(851507.8344578259, 796812.1300200201, 1274899.408032032, 478087.2780120121)
600;1e-2;400;100000;pro_rata;(2840950.717718607, 3421846.3251330974, 3421846.3251330974, 1903817.240243596)
600;1e-2;400;100000;risk;(2794319.1574229477, 3412268.0486439588, 3412268.0486439588, 1843991.8906948045)
600;1e-2;400;100000;rwpc;(2597086.279862579, 3412268.0486439588, 3412268.0486439588, 1647957.3709511603)
600;1e-2;400;100000;betweenness;(2627643.8576098313, 3412268.0486439588, 3412268.0486439588, 1764310.677692798)
600;1e-2;400;100000;degree;(2835138.170339442, 3412268.0486439588, 3412268.0486439588, 1960345.1974364426)
600;1e-2;400;150000;pro_rata;(2787909.76556517, 3368211.4926017867, 3368211.4926017867, 1875422.3289032879)
600;1e-2;400;150000;risk;(2590238.300222503, 3332586.835641953, 3332586.835641953, 1568276.1579491547)
600;1e-2;400;150000;rwpc;(1476250.805222942, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
600;1e-2;400;150000;betweenness;(1562606.0444696574, 1568276.1579491547, 1764310.677692799, 1568276.1579491545)
600;1e-2;400;150000;degree;(2708404.206896903, 3332586.835641953, 3332586.835641953, 1960345.1974364433)
600;1e-2;400;200000;pro_rata;(2739153.952948192, 3314401.028660414, 3314401.028660414, 1846934.4362282204)
600;1e-2;400;200000;risk;(2509084.1953336797, 3277624.2845044127, 3277624.2845044127, 1513313.6068116142)
600;1e-2;400;200000;rwpc;(1460958.0154467712, 1568276.1579491545, 1568276.1579491545, 1513313.6068116142)
600;1e-2;400;200000;betweenness;(1537337.8863757101, 1568276.1579491545, 1709348.1265552584, 1568276.1579491545)
600;1e-2;400;200000;degree;(2659252.8395417705, 3277624.2845044127, 3277624.2845044127, 1905382.6462989028)
600;1e-2;400;250000;pro_rata;(2685012.1314910227, 3260406.3416869054, 3260406.3416869054, 1818349.0137125868)
600;1e-2;400;250000;risk;(2382196.593617536, 3216233.5289003104, 3216233.5289003104, 1451922.8512075122)
600;1e-2;400;250000;rwpc;(1437910.6844609478, 1568276.1579491545, 1568276.1579491545, 1451922.8512075122)
600;1e-2;400;250000;betweenness;(1506115.698919035, 1568276.1579491545, 1647957.3709511566, 1568276.1579491545)
600;1e-2;400;250000;degree;(2596317.7413722426, 3216233.5289003104, 3216233.5289003104, 1764310.677692799)
600;1e-2;400;300000;pro_rata;(2629877.9546944387, 3206218.387566747, 3206218.387566747, 1789661.2732957597)
600;1e-2;400;300000;risk;(1908462.2410252574, 1960345.1974364433, 3136552.3158983085, 392069.0394872886)
600;1e-2;400;300000;rwpc;(1402569.8731171049, 1568276.1579491545, 1568276.1579491545, 1372241.63820551)
600;1e-2;400;300000;betweenness;(1460484.0064094258, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
600;1e-2;400;300000;degree;(2474436.213461544, 3136552.3158983085, 3136552.3158983085, 1764310.677692799)
600;1e-2;400;350000;pro_rata;(2573552.9339290964, 3151827.6414387915, 3151827.6414387915, 1760866.1724041875)
600;1e-2;400;350000;risk;(1752183.2862091344, 1513313.6068116142, 3081589.764760768, 392069.0394872886)
600;1e-2;400;350000;rwpc;(1357777.153675865, 1513313.6068116142, 1513313.6068116142, 1372241.63820551)
600;1e-2;400;350000;betweenness;(1432542.0371447941, 1513313.6068116142, 1568276.1579491545, 1513313.6068116142)
600;1e-2;400;350000;degree;(2418125.702444142, 3081589.764760768, 3081589.764760768, 1709348.1265552586)
600;1e-2;400;400000;pro_rata;(2519677.1924258, 3097224.0671963915, 3097224.0671963915, 1731958.3978049373)
600;1e-2;400;400000;risk;(1744134.70054855, 1960345.1974364433, 3020199.009156666, 196034.5197436443)
600;1e-2;400;400000;rwpc;(1300719.2104308316, 1451922.8512075122, 1451922.8512075122, 1372241.63820551)
600;1e-2;400;400000;betweenness;(1397089.6614430563, 1451922.8512075122, 1568276.1579491545, 1451922.8512075122)
600;1e-2;400;400000;degree;(2348234.7687530397, 3020199.0091566667, 3020199.0091566667, 1647957.3709511566)
600;1e-2;400;450000;pro_rata;(2462499.568958003, 3042397.0845201807, 3042397.0845201807, 1702932.3481524568)
600;1e-2;400;450000;risk;(1356305.7613640362, 980172.5987182215, 2744483.27641102, 196034.5197436443)
600;1e-2;400;450000;rwpc;(1181978.6787581374, 1372241.63820551, 1372241.6382055103, 1176207.118461866)
600;1e-2;400;450000;betweenness;(1336189.8393410628, 1372241.63820551, 1568276.1579491545, 1372241.63820551)
600;1e-2;400;450000;degree;(2199446.617965782, 2744483.27641102, 2940517.7961546644, 1568276.1579491547)
600;1e-2;400;500000;pro_rata;(2411024.130809583, 2987335.5331921717, 2987335.5331921717, 1673782.1150960443)
600;1e-2;400;500000;risk;(1110529.5188568488, 533141.0080933926, 1960345.1974364433, 196034.5197436443)
600;1e-2;400;500000;rwpc;(1121862.6345988037, 1317279.0870679698, 1317279.0870679698, 1121244.5673243254)
600;1e-2;400;500000;betweenness;(1313704.3846866, 1372241.63820551, 1568276.1579491545, 1317279.0870679698)
600;1e-2;400;500000;degree;(2137306.0705049946, 2689520.7252734797, 2885555.245017124, 1513313.6068116142)
600;1e-2;800;100000;pro_rata;(3001601.0311022135, 3498527.3877035836, 3498527.3877035836, 3304492.4076439515)
600;1e-2;800;100000;risk;(2985661.6863854197, 3496873.613599064, 3496873.613599064, 3296940.886909226)
600;1e-2;800;100000;rwpc;(2839196.5348562975, 3496873.613599064, 3496873.613599064, 1697479.073390524)
600;1e-2;800;100000;betweenness;(2877375.4021566524, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
600;1e-2;800;100000;degree;(3004060.2040792187, 3496873.613599064, 3496873.613599064, 3296940.886909226)
600;1e-2;800;150000;pro_rata;(2954132.308785116, 3448375.3295688396, 3448375.3295688396, 3257290.470575957)
600;1e-2;800;150000;risk;(2889516.511882883, 3438696.9602282643, 3438696.9602282643, 2439033.326779075)
600;1e-2;800;150000;rwpc;(2475193.7098216866, 3238764.2335384265, 3438696.960228264, 1639302.4200197242)
600;1e-2;800;150000;betweenness;(2548692.3449035934, 3438696.960228264, 3438696.9602282643, 1799394.5402085395)
600;1e-2;800;150000;degree;(2937751.369449877, 3438696.9602282643, 3438696.9602282643, 3038831.5068485886)
600;1e-2;800;200000;pro_rata;(2908274.36935189, 3398207.1617870894, 3398207.1617870894, 3021939.581187413)
600;1e-2;800;200000;risk;(2736026.9910925925, 3373763.0192056075, 3373763.019205608, 1774301.2056869057)
600;1e-2;800;200000;rwpc;(1521256.599322727, 1599461.8135187018, 1599461.8135187018, 1574368.478997068)
600;1e-2;800;200000;betweenness;(1604443.4968288946, 1774301.2056869057, 1774301.2056869057, 1599461.8135187018)
600;1e-2;800;200000;degree;(2840241.8547134004, 3373763.0192056075, 3373763.0192056075, 2199259.9935882147)
600;1e-2;800;250000;pro_rata;(2858249.940221412, 3348021.2220839225, 3348021.2220839225, 2792476.1934849666)
